SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-25 13:03:21
Date and Time Ended,2019-Apr-25 13:03:26
Scan Name,valid_eye_but_closed_sweep_03
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
0,0.0255328,0.0219603,0.0180612,0.0146929,0.0115818,0.00853656,0.00563458,0.00306373,0.000544747,0.00216058,0.00445277,0.00692988,0.00966602,0.0127191,0.0163241,0.0201701,0.0244808
-8,0.0255623,0.0219897,0.0180482,0.0147412,0.0115342,0.00850633,0.00560006,0.00304952,0.000624666,0.00216278,0.00443875,0.00692779,0.00960546,0.0126931,0.0163797,0.0201916,0.0245178
-16,0.0255181,0.0219465,0.0180572,0.0146999,0.0115772,0.00857824,0.00566749,0.00306077,0.00102979,0.00215,0.00446536,0.00695115,0.00965381,0.0127367,0.016357,0.0202415,0.0245057
-24,0.0256,0.0220035,0.01808,0.0147525,0.0115808,0.00856241,0.00571698,0.00310349,0.00151646,0.00212606,0.004444,0.00692912,0.00964237,0.0127361,0.0163959,0.0202359,0.0244627
-32,0.0256278,0.0221024,0.0181662,0.0147553,0.01162,0.00859636,0.00573081,0.00309958,0.00198882,0.00214618,0.00443437,0.00686723,0.00965181,0.012774,0.0163726,0.0202089,0.0244201
-40,0.0256895,0.0221541,0.018221,0.0148342,0.0116957,0.00861934,0.00580138,0.00316672,0.00254005,0.00243048,0.00441138,0.0068678,0.00962367,0.0127702,0.016367,0.0202166,0.0242677
-48,0.0258859,0.0223402,0.0183427,0.0149496,0.0117755,0.00872168,0.00592031,0.0033876,0.0031424,0.00295949,0.00435454,0.00681497,0.00963036,0.0128577,0.0164245,0.0201615,0.0240224
-56,0.026089,0.0225841,0.0184842,0.0151103,0.0118705,0.0088319,0.00605383,0.00374514,0.0039785,0.00399052,0.00434339,0.00682565,0.00968857,0.0128912,0.0165022,0.0213328,0.0508228
-64,0.0263483,0.0228117,0.0197895,0.0188058,0.0148224,0.0140411,0.0125428,0.00731708,0.0170842,0.0212181,0.0132261,0.0203433,0.0252161,0.0294902,0.0313844,0.0546343,0.088013
-72,0.0441164,0.0313559,0.0501448,0.0516576,0.0466707,0.0454554,0.0421669,0.0424851,0.0570056,0.0521582,0.0354133,0.0566946,0.0642936,0.0690919,0.0744784,0.0836863,0.115924
-80,0.0689831,0.0647421,0.0683275,0.0648535,0.0653445,0.0635339,0.067339,0.0643111,0.086645,0.0852136,0.0711482,0.0843329,0.0889097,0.0914233,0.095845,0.112326,0.12074
-88,0.0973495,0.0853236,0.0940506,0.0911513,0.0903615,0.0889794,0.0878199,0.089086,0.0966638,0.0935146,0.0914342,0.0975115,0.101929,0.10663,0.111764,0.117143,0.116754
-96,0.108488,0.107071,0.103319,0.0998171,0.0972892,0.0957322,0.095663,0.0967066,0.10288,0.10104,0.0974914,0.104448,0.107393,0.110684,0.114595,0.11558,0.129894
-104,0.108103,0.106742,0.106872,0.106094,0.10338,0.104349,0.103314,0.103772,0.122458,0.12225,0.107699,0.112412,0.115761,0.116084,0.119144,0.128778,0.142841
-112,0.129147,0.119664,0.129121,0.127712,0.126365,0.125223,0.12609,0.127403,0.128936,0.130162,0.131144,0.133135,0.135229,0.137283,0.139258,0.141201,0.148601
-120,0.131863,0.130542,0.128517,0.127173,0.125815,0.125641,0.126895,0.128126,0.139799,0.14456,0.131976,0.134317,0.136551,0.138843,0.141696,0.148079,0.235811
Scan End
