SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-25 13:16:22
Date and Time Ended,2019-Apr-25 13:16:28
Scan Name,non_valid_eye_sweep_03
Link Settings,
Reset RX After Applying Settings,false
Open Area,21952
Horizontal Opening,129
Horizontal Percentage,100.00
Vertical Opening,153
Vertical Percentage,64.52
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
16,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
8,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
0,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-8,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-16,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-24,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-32,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-40,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,5.72213e-07,1.90738e-07,3.81476e-07,1.68803e-05,2.70848e-05,1.90738e-07,3.81476e-07,1.90738e-07,4.76844e-07,2.86107e-07,4.76844e-07,0.00238336
-48,0.00452525,3.81476e-05,0.195324,0.319745,0.208763,0.267185,0.263066,0.281314,0.496477,0.49708,0.341898,0.321755,0.344486,0.320496,0.247938,0.405137,0.498896
-56,0.49708,0.439007,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-64,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-72,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-80,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-88,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-96,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-104,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-112,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
-120,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896,0.498896
Scan End
