SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-26 13:27:00
Date and Time Ended,2019-Apr-26 13:44:46
Scan Name,valid_eye_sweep_02
Link Settings,
Reset RX After Applying Settings,false
Open Area,784
Horizontal Opening,13
Horizontal Percentage,12.12
Vertical Opening,73
Vertical Percentage,30.16
Dwell,BER
Dwell BER,1e-9
Dwell Time,0
Horizontal Increment,4
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,4
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-60,-56,-52,-48,-44,-40,-36,-32,-28,-24,-20,-16,-12,-8,-4,0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64
84,0.123966,0.123398,0.114396,0.0889352,0.0571783,0.030806,0.0124334,0.00449345,0.00128483,0.0003121,0.000106362,4.82815e-05,2.50086e-05,1.49394e-05,1.52814e-05,5.18295e-05,0.00113195,0.00364953,0.00250622,0.000486103,0.00010563,0.000133336,0.000269465,0.000672824,0.0021911,0.00718561,0.0188773,0.0389152,0.0685704,0.0986702,0.114284,0.127998,0.13623
80,0.134788,0.123533,0.106807,0.0800511,0.0533542,0.0254052,0.00952716,0.00330042,0.000871494,0.000204786,7.38537e-05,3.06033e-05,1.26345e-05,4.81166e-06,2.17299e-06,2.12121e-06,3.16899e-05,0.000188985,0.000153569,3.41238e-05,4.57522e-05,9.49457e-05,0.000199538,0.0004614,0.00138536,0.00462014,0.0134794,0.0315843,0.0579223,0.0870575,0.105171,0.125537,0.127998
76,0.116515,0.123748,0.0943039,0.0800653,0.04574,0.0202627,0.00784627,0.00230956,0.000549736,0.000152857,5.73186e-05,2.38754e-05,9.25004e-06,3.11514e-06,9.02652e-07,3.46085e-07,1.6615e-06,6.77194e-06,1.05807e-05,1.64485e-05,3.30967e-05,7.31174e-05,0.000157248,0.000333652,0.0009003,0.00298047,0.00935101,0.0244722,0.047272,0.0777131,0.101817,0.118517,0.128203
72,0.11761,0.115246,0.094359,0.0696478,0.0363969,0.0165075,0.0059745,0.00172149,0.000397067,0.000120322,4.86023e-05,1.94947e-05,7.4425e-06,2.37714e-06,6.56406e-07,1.78817e-07,3.75142e-07,2.17523e-06,5.4662e-06,1.15545e-05,2.57768e-05,5.97272e-05,0.000130948,0.00027238,0.000689415,0.0022374,0.00714828,0.0192639,0.041161,0.069212,0.0990461,0.118517,0.127998
68,0.127726,0.108001,0.0891926,0.0667667,0.0348223,0.0140511,0.00485422,0.00128564,0.000302108,9.83171e-05,4.02868e-05,1.65167e-05,5.84358e-06,1.81611e-06,4.65668e-07,1.21074e-07,1.83287e-07,1.19435e-06,3.69592e-06,8.80188e-06,2.06973e-05,5.00848e-05,0.000111476,0.000228815,0.000538516,0.00167242,0.00532441,0.0150495,0.0340312,0.0625922,0.0926371,0.112591,0.125537
64,0.120608,0.108515,0.0892879,0.0572643,0.0286221,0.0116145,0.00374584,0.000925391,0.000229965,8.13766e-05,3.41963e-05,1.352e-05,4.76099e-06,1.41191e-06,3.50183e-07,6.81739e-08,1.05427e-07,7.48795e-07,2.57123e-06,6.33831e-06,1.60112e-05,4.00738e-05,9.28043e-05,0.000191962,0.000424356,0.00124318,0.00402961,0.0119254,0.028308,0.0536208,0.0842668,0.112314,0.125537
60,0.13088,0.116683,0.0804864,0.0517582,0.0258654,0.0101501,0.00306239,0.000736062,0.000191772,7.18485e-05,2.91974e-05,1.13277e-05,3.89373e-06,1.1176e-06,2.61519e-07,4.58218e-08,5.96056e-08,5.26392e-07,1.94612e-06,5.16035e-06,1.32946e-05,3.41607e-05,8.01327e-05,0.00016864,0.000362064,0.00102684,0.00322615,0.00990023,0.0244771,0.0492355,0.0797556,0.106784,0.128203
56,0.133742,0.109944,0.0768551,0.0501759,0.0222941,0.00810992,0.00230004,0.000540926,0.00015376,6.05294e-05,2.46775e-05,9.25264e-06,3.0682e-06,8.22929e-07,1.80307e-07,2.38422e-08,2.79401e-08,3.16282e-07,1.3523e-06,3.85462e-06,1.04779e-05,2.88383e-05,6.83472e-05,0.000146442,0.000305952,0.000810409,0.0025782,0.00791029,0.0210555,0.0423007,0.0758158,0.100885,0.125537
52,0.127187,0.0982937,0.0735799,0.0402076,0.0189077,0.00664671,0.00180176,0.000411848,0.000129682,5.22602e-05,2.09096e-05,7.66974e-06,2.42222e-06,6.84346e-07,1.32995e-07,1.75091e-08,1.71366e-08,2.03031e-07,9.82747e-07,2.94787e-06,8.40327e-06,2.36194e-05,5.83e-05,0.00012555,0.000260003,0.00064185,0.0020031,0.00618115,0.0166571,0.0372229,0.0656901,0.0984142,0.123075
48,0.123869,0.105859,0.0739149,0.0366245,0.0156352,0.00520458,0.00133714,0.000320381,0.000107107,4.35188e-05,1.74812e-05,6.27572e-06,1.91036e-06,4.67904e-07,9.31337e-08,7.45069e-09,7.82323e-09,1.35975e-07,6.79876e-07,2.21882e-06,6.58418e-06,1.9507e-05,4.9806e-05,0.000109495,0.000226705,0.000533992,0.0015885,0.00491608,0.0139664,0.0328436,0.06017,0.0926371,0.128203
44,0.134284,0.101389,0.0631343,0.0329792,0.013565,0.0041017,0.000977495,0.00025533,9.22026e-05,3.74318e-05,1.44592e-05,5.06535e-06,1.48306e-06,3.38634e-07,6.22133e-08,5.58802e-09,2.98028e-09,7.5252e-08,4.5561e-07,1.64213e-06,5.19984e-06,1.59806e-05,4.30926e-05,9.70249e-05,0.00020352,0.000452618,0.00127628,0.00401288,0.011841,0.0267277,0.0558079,0.0906359,0.120796
40,0.130194,0.0931979,0.063629,0.0295054,0.0110272,0.0031202,0.000761212,0.000210135,7.89795e-05,3.2085e-05,1.21256e-05,4.07702e-06,1.14443e-06,2.38422e-07,3.53908e-08,1.86267e-09,2.23521e-09,4.2469e-08,3.08086e-07,1.21335e-06,4.07478e-06,1.26457e-05,3.6421e-05,8.48474e-05,0.000178661,0.000386789,0.00100447,0.00301025,0.00883488,0.0271604,0.0454167,0.0884835,0.123075
36,0.136853,0.100828,0.0578293,0.0218535,0.00992782,0.00229285,0.000593001,0.000176718,6.94136e-05,2.75916e-05,1.00678e-05,3.33717e-06,8.82162e-07,1.84405e-07,2.42148e-08,1.1176e-09,1.1176e-09,3.01753e-08,2.28736e-07,9.06377e-07,3.3055e-06,1.08348e-05,3.18655e-05,7.56304e-05,0.000162888,0.000344399,0.000883503,0.00265852,0.0078139,0.0220788,0.045962,0.0832662,0.1164
32,0.137434,0.0891972,0.0493171,0.021998,0.00740665,0.00194752,0.000466434,0.000151716,5.91039e-05,2.33762e-05,8.39395e-06,2.62711e-06,6.52681e-07,1.12878e-07,8.19576e-09,7.45069e-10,7.45069e-10,1.22936e-08,1.31505e-07,6.31446e-07,2.49598e-06,8.61896e-06,2.63211e-05,6.70739e-05,0.000145908,0.000307968,0.000729481,0.00211615,0.00635501,0.0173327,0.0389743,0.0773881,0.121141
28,0.131325,0.0926839,0.0454694,0.0194381,0.00633686,0.00158753,0.000403452,0.000135126,5.54511e-05,2.10564e-05,7.41307e-06,2.12308e-06,5.43528e-07,8.82907e-08,6.33309e-09,7.45069e-10,7.45069e-10,1.26662e-08,1.11015e-07,5.31235e-07,2.13947e-06,7.75468e-06,2.38459e-05,6.16105e-05,0.000135171,0.000286212,0.000668804,0.00190413,0.00567175,0.0159594,0.0376731,0.0728718,0.118517
24,0.133331,0.0893169,0.0477186,0.0175424,0.00530237,0.00128721,0.000335618,0.000123008,4.94453e-05,1.90548e-05,6.31297e-06,1.7647e-06,4.01592e-07,6.70562e-08,4.84295e-09,7.45069e-10,7.45069e-10,5.96056e-09,7.33893e-08,3.82221e-07,1.64772e-06,6.36029e-06,2.09215e-05,5.58834e-05,0.000126623,0.000262762,0.000604648,0.00164953,0.0049597,0.0137257,0.0328088,0.072652,0.118517
20,0.133331,0.092099,0.0412168,0.0148499,0.00424222,0.00101298,0.000290631,0.000111917,4.50868e-05,1.66072e-05,5.31644e-06,1.39775e-06,2.82754e-07,4.06063e-08,1.86267e-09,7.45069e-10,7.45069e-10,2.98028e-09,4.35866e-08,2.73068e-07,1.31654e-06,5.52469e-06,1.86565e-05,5.11594e-05,0.000117307,0.000246044,0.000539656,0.00141085,0.00422516,0.0124425,0.0307052,0.0636248,0.118517
16,0.138887,0.0882038,0.0381397,0.0128504,0.00349034,0.00083738,0.000262349,0.000102652,4.11889e-05,1.46797e-05,4.60527e-06,1.15262e-06,2.20541e-07,2.30972e-08,1.86267e-09,7.45069e-10,7.45069e-10,2.23521e-09,3.12929e-08,2.1756e-07,1.0308e-06,4.59261e-06,1.67559e-05,4.73859e-05,0.000111862,0.000237175,0.000501637,0.0012451,0.00363767,0.0109748,0.0280908,0.0617841,0.1164
12,0.14603,0.0906304,0.0373328,0.0116379,0.0028968,0.000707088,0.000238824,9.7262e-05,3.851e-05,1.36027e-05,4.02077e-06,9.23514e-07,1.77699e-07,1.30387e-08,1.1176e-09,7.45069e-10,7.45069e-10,1.1176e-09,1.78817e-08,1.6168e-07,9.18298e-07,4.28266e-06,1.57318e-05,4.44032e-05,0.000106256,0.000227634,0.000473332,0.00111925,0.00317962,0.00964347,0.0271489,0.0692082,0.11868
8,0.133331,0.0896956,0.0374148,0.0107869,0.00252891,0.000637404,0.000226364,9.2507e-05,3.65889e-05,1.33226e-05,3.86579e-06,8.51614e-07,1.37093e-07,1.1176e-08,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,1.6019e-08,1.20329e-07,7.4656e-07,3.70039e-06,1.42703e-05,4.23566e-05,0.00010375,0.000219413,0.000453446,0.00105082,0.00295603,0.00873161,0.0267178,0.062962,0.123075
4,0.143998,0.0865788,0.0364142,0.00998202,0.00229523,0.000574771,0.000219246,8.99982e-05,3.54195e-05,1.24512e-05,3.48953e-06,7.58481e-07,1.05427e-07,5.58802e-09,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,5.58802e-09,9.53689e-08,5.91958e-07,3.42434e-06,1.36284e-05,4.04155e-05,9.93913e-05,0.000212838,0.000433322,0.000981924,0.00281699,0.0089941,0.0254234,0.0616278,0.127998
0,0.148915,0.0854688,0.0354462,0.0100636,0.00219111,0.00056273,0.000212483,8.93496e-05,3.51423e-05,1.24371e-05,3.47798e-06,7.60343e-07,1.03192e-07,2.23521e-09,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,2.98028e-09,7.11541e-08,5.50606e-07,3.24552e-06,1.33002e-05,4.03533e-05,0.000100543,0.000215685,0.000438274,0.000975928,0.00273458,0.00889423,0.0252996,0.0627683,0.125924
-4,0.14229,0.0834676,0.0346761,0.00999303,0.00215458,0.000561646,0.00021473,8.97139e-05,3.53331e-05,1.22974e-05,3.5063e-06,7.555e-07,9.42513e-08,4.09788e-09,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,3.72535e-09,6.9664e-08,5.70723e-07,3.35952e-06,1.33926e-05,3.9837e-05,9.97039e-05,0.000216414,0.000438756,0.000953971,0.00279039,0.00912021,0.0252027,0.0604625,0.123075
-8,0.142855,0.0825261,0.0351259,0.0103952,0.00220583,0.000574022,0.000215073,8.88005e-05,3.52884e-05,1.23194e-05,3.70709e-06,8.01322e-07,8.45654e-08,4.47042e-09,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,2.60774e-09,6.25858e-08,5.69233e-07,3.44148e-06,1.34418e-05,4.02777e-05,0.000100794,0.000218151,0.000436841,0.000980043,0.00281705,0.00921726,0.0264911,0.060957,0.120796
-12,0.139257,0.085332,0.037161,0.0108723,0.00241244,0.000611994,0.000223738,9.23923e-05,3.65591e-05,1.29646e-05,3.84903e-06,8.78437e-07,1.26289e-07,5.21549e-09,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,4.47042e-09,8.49379e-08,6.54916e-07,3.61433e-06,1.40006e-05,4.21609e-05,0.000102327,0.000218608,0.000450827,0.00100947,0.00304444,0.0097547,0.0268527,0.0641016,0.11868
-16,0.14222,0.0838082,0.0390903,0.0121246,0.00276575,0.000667808,0.000236116,9.66522e-05,3.82446e-05,1.37555e-05,4.22641e-06,1.00584e-06,1.56837e-07,1.00584e-08,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,6.33309e-09,9.83492e-08,7.45069e-07,4.03418e-06,1.50202e-05,4.45872e-05,0.00010625,0.000231004,0.000467369,0.00111309,0.00335757,0.0108075,0.0283073,0.0654141,0.128203
-20,0.138887,0.0871871,0.0401627,0.0137139,0.00334251,0.000783867,0.000254128,0.000104097,4.14345e-05,1.51532e-05,4.76882e-06,1.22229e-06,2.12717e-07,2.34697e-08,7.45069e-10,7.45069e-10,7.45069e-10,7.45069e-10,1.22936e-08,1.21074e-07,8.95946e-07,4.58143e-06,1.69198e-05,4.787e-05,0.000112761,0.000237264,0.000496582,0.00120767,0.00379977,0.0118424,0.0319378,0.0659923,0.128203
-24,0.142103,0.0890761,0.0446252,0.0160462,0.00403503,0.000912917,0.000280638,0.000112683,4.50841e-05,1.6535e-05,5.48297e-06,1.51175e-06,2.645e-07,2.60774e-08,1.49014e-09,7.45069e-10,7.45069e-10,2.23521e-09,1.45289e-08,1.84032e-07,1.19397e-06,5.47253e-06,1.91017e-05,5.25585e-05,0.000120418,0.00025363,0.000538183,0.00139005,0.00450147,0.0122667,0.0335819,0.0736776,0.123075
-28,0.134116,0.089568,0.0463583,0.0188329,0.00494941,0.00108572,0.000312762,0.000121136,4.98153e-05,1.85068e-05,6.40089e-06,1.86826e-06,3.75142e-07,3.61359e-08,1.1176e-09,7.45069e-10,7.45069e-10,1.86267e-09,3.2038e-08,2.7046e-07,1.49535e-06,6.58343e-06,2.16815e-05,5.68711e-05,0.000129019,0.000271948,0.000588714,0.00160042,0.00519234,0.0150839,0.0366202,0.0822664,0.120796
-32,0.138037,0.0907345,0.0503512,0.019699,0.00574478,0.00129188,0.000352853,0.000133215,5.36238e-05,2.0191e-05,7.15751e-06,2.14915e-06,4.73119e-07,6.4821e-08,1.49014e-09,7.45069e-10,7.45069e-10,2.23521e-09,3.87436e-08,3.2336e-07,1.76209e-06,7.20966e-06,2.30241e-05,6.06951e-05,0.000136385,0.000286515,0.000636071,0.00180484,0.00577406,0.0163613,0.0382412,0.0813372,0.118517
-36,0.122186,0.0977684,0.045668,0.0238606,0.00723765,0.0016214,0.000409674,0.000147071,6.02663e-05,2.34701e-05,8.77207e-06,2.7698e-06,6.47838e-07,1.00212e-07,3.72535e-09,7.45069e-10,7.45069e-10,7.45069e-09,6.85464e-08,4.99197e-07,2.37305e-06,8.70316e-06,2.76853e-05,6.86257e-05,0.000149104,0.000316833,0.000730733,0.00214649,0.00733885,0.0201629,0.0425923,0.0784858,0.125537
-40,0.14009,0.0903882,0.0561947,0.0251315,0.00876175,0.00207819,0.000496533,0.000165843,6.85283e-05,2.75245e-05,1.00398e-05,3.2269e-06,8.65026e-07,1.40446e-07,1.00584e-08,1.49014e-09,7.45069e-10,5.58802e-09,8.82907e-08,6.4523e-07,2.77315e-06,1.03442e-05,3.15101e-05,7.51412e-05,0.000164265,0.000346181,0.000830741,0.00260603,0.00844633,0.0223681,0.0461656,0.0870575,0.125537
-44,0.1292,0.0886943,0.0554744,0.0284702,0.0109433,0.00269183,0.000613554,0.000192239,7.79152e-05,3.1348e-05,1.16667e-05,3.88293e-06,1.10941e-06,2.05267e-07,1.67641e-08,7.45069e-10,7.45069e-10,1.6019e-08,1.65778e-07,8.47516e-07,3.50257e-06,1.2351e-05,3.61381e-05,8.62834e-05,0.000181893,0.000392151,0.000994632,0.00327992,0.0101049,0.0248359,0.0521,0.0915019,0.128203
-48,0.132466,0.0959359,0.0656485,0.035872,0.0134454,0.00352492,0.00077744,0.000225243,8.92295e-05,3.63768e-05,1.3916e-05,4.83513e-06,1.40669e-06,2.6748e-07,3.01753e-08,1.49014e-09,1.86267e-09,2.57049e-08,2.60774e-07,1.27705e-06,4.68649e-06,1.57642e-05,4.3146e-05,0.000100291,0.000209451,0.000459343,0.0012454,0.00416449,0.0124045,0.0296099,0.0595619,0.0957128,0.130665
-52,0.129378,0.105459,0.07076,0.0392717,0.0153316,0.00466297,0.000992545,0.00026632,0.000102781,4.21474e-05,1.6808e-05,5.8745e-06,1.82468e-06,4.12396e-07,3.72535e-08,3.35281e-09,4.47042e-09,5.21549e-08,4.07926e-07,1.70323e-06,5.86034e-06,1.87851e-05,5.02406e-05,0.000112953,0.000235477,0.000533056,0.00155505,0.00515654,0.0149094,0.0343854,0.0649341,0.0986702,0.125537
-56,0.126136,0.110978,0.0771078,0.0412311,0.0189036,0.00580906,0.00127617,0.000318728,0.000118272,5.00224e-05,1.93584e-05,7.02675e-06,2.21472e-06,5.20058e-07,7.74872e-08,5.96056e-09,3.72535e-09,7.78598e-08,5.65508e-07,2.1756e-06,7.1441e-06,2.21882e-05,5.77948e-05,0.000128568,0.000270286,0.000633107,0.00190577,0.00633916,0.0178028,0.0377556,0.0707682,0.103656,0.130665
-60,0.123427,0.109878,0.0806613,0.0458814,0.0229237,0.00736676,0.00168035,0.000399635,0.000138677,5.66829e-05,2.28978e-05,8.49603e-06,2.84654e-06,7.02973e-07,1.1176e-07,7.82323e-09,1.00584e-08,1.51249e-07,8.30752e-07,3.05255e-06,9.40948e-06,2.71485e-05,6.88404e-05,0.000150271,0.000313162,0.000777788,0.00248432,0.0080966,0.0212363,0.0455059,0.0792258,0.108754,0.130665
-64,0.121939,0.109229,0.0805328,0.0517557,0.0246729,0.00876644,0.00208638,0.000472396,0.000155219,6.47461e-05,2.64556e-05,9.88111e-06,3.20156e-06,9.1122e-07,1.56837e-07,1.49014e-08,1.67641e-08,2.14207e-07,1.15709e-06,3.75031e-06,1.08452e-05,3.20737e-05,7.78971e-05,0.000167004,0.000359039,0.000928324,0.00309022,0.00977296,0.0246748,0.0518095,0.0875079,0.112591,0.128203
-68,0.128669,0.108521,0.0804002,0.0534508,0.0308157,0.0109029,0.00287384,0.0006151,0.000185152,7.54198e-05,3.12234e-05,1.19956e-05,4.20443e-06,1.16231e-06,2.70088e-07,3.12929e-08,3.65084e-08,3.82221e-07,1.74123e-06,5.06312e-06,1.42193e-05,3.90264e-05,9.30469e-05,0.000195823,0.000432562,0.00119368,0.00400521,0.0119835,0.0292427,0.058049,0.0880831,0.114284,0.130665
-72,0.127411,0.115675,0.0891944,0.0640986,0.030808,0.0134606,0.00367492,0.000789909,0.00021591,8.78047e-05,3.70952e-05,1.45218e-05,5.07318e-06,1.52404e-06,3.40124e-07,4.95471e-08,8.27027e-08,6.52308e-07,2.38757e-06,6.76113e-06,1.8021e-05,4.7708e-05,0.000112006,0.00023329,0.000529681,0.00156158,0.00512957,0.0150608,0.0354142,0.0666946,0.0984833,0.11868,0.128203
-76,0.117263,0.107645,0.0943544,0.066746,0.0400314,0.0160118,0.00486708,0.00105354,0.000273963,0.00010507,4.4272e-05,1.74939e-05,6.44299e-06,2.01653e-06,4.79825e-07,8.34478e-08,1.54974e-07,1.07588e-06,3.39305e-06,9.02763e-06,2.257e-05,5.70422e-05,0.000129301,0.000276352,0.000674823,0.00206678,0.00664036,0.0169563,0.0387593,0.0763625,0.100391,0.120796,0.130665
-80,0.116317,0.114941,0.10018,0.066729,0.045738,0.0205216,0.00664169,0.00152732,0.000359082,0.000127343,5.37662e-05,2.17732e-05,8.24382e-06,2.76048e-06,7.44324e-07,1.52367e-07,8.29635e-07,2.31717e-06,5.26615e-06,1.26066e-05,2.97856e-05,7.17176e-05,0.000159822,0.000345707,0.000909858,0.00300339,0.0103964,0.0264126,0.0473139,0.0860819,0.106784,0.120796,0.130665
-84,0.115557,0.123518,0.106803,0.0800487,0.0432616,0.0266742,0.00970027,0.00223037,0.000489836,0.00015766,6.65154e-05,2.86309e-05,1.12036e-05,4.31879e-06,1.71701e-06,2.2598e-06,1.20414e-05,1.6703e-05,1.24441e-05,1.85925e-05,3.94071e-05,9.1657e-05,0.000204835,0.000459001,0.0012973,0.0041621,0.0137177,0.0320027,0.0576522,0.0903007,0.112314,0.125537,0.128203
-88,0.123891,0.123394,0.106774,0.0842512,0.051633,0.0320144,0.0116917,0.00314313,0.000666737,0.000201436,8.943e-05,4.34669e-05,2.20686e-05,1.3282e-05,1.04306e-05,2.15899e-05,0.000213927,0.000294558,4.50899e-05,3.0008e-05,5.09386e-05,0.000112229,0.000251515,0.000596552,0.00173773,0.00604299,0.0167762,0.0407654,0.0736776,0.0960559,0.118517,0.123075,0.127998
-92,0.12362,0.11452,0.106758,0.0843005,0.0668993,0.0351565,0.0145666,0.00479281,0.00125794,0.000517743,0.00031731,0.000263054,0.000143239,9.9901e-05,0.000123645,0.000725881,0.00658554,0.00751632,0.00179099,0.000141398,8.18386e-05,0.000159101,0.000354555,0.000868638,0.00263622,0.00816907,0.0242919,0.0455751,0.0791197,0.103332,0.118517,0.127998,0.145452
-96,0.123487,0.114501,0.114503,0.0898113,0.0665922,0.0469808,0.022434,0.00954415,0.00601759,0.00468548,0.00434825,0.00374385,0.00304411,0.00264334,0.00340676,0.00704931,0.0181846,0.0205218,0.00920903,0.00205643,0.000300436,0.000371187,0.00083281,0.00170134,0.00432252,0.0119875,0.0291312,0.0567474,0.0889562,0.110343,0.125924,0.136725,0.165077
-100,0.134445,0.124296,0.117047,0.101489,0.0840735,0.0585134,0.0329511,0.0212003,0.0148432,0.0141411,0.0141842,0.0147417,0.0148407,0.0158516,0.0179811,0.0213352,0.0320085,0.0326808,0.0239113,0.0123464,0.00656872,0.00688651,0.00975914,0.0118845,0.0167549,0.0285514,0.0488238,0.0854688,0.112591,0.127998,0.14229,0.160399,0.194115
-104,0.142027,0.12762,0.133075,0.117776,0.096189,0.069752,0.049382,0.0309584,0.0239167,0.0215315,0.0227381,0.0243224,0.0250344,0.0276002,0.0296354,0.0313782,0.0444828,0.0486123,0.0391411,0.0254988,0.0183213,0.0196424,0.0268615,0.0326652,0.0438882,0.0682369,0.0878241,0.116622,0.14229,0.165077,0.168886,0.190874,0.22974
-108,0.158728,0.151309,0.139284,0.151493,0.127911,0.0961658,0.0703371,0.0491742,0.0368523,0.0341005,0.0336679,0.0356708,0.0340939,0.0363853,0.0381072,0.0457324,0.0729202,0.0769331,0.0622272,0.0450119,0.0379142,0.040549,0.0575319,0.0684011,0.0905037,0.114978,0.1426,0.166664,0.176188,0.186664,0.198493,0.220949,0.256406
-112,0.180217,0.163074,0.164283,0.168203,0.16368,0.14229,0.111109,0.0854178,0.0711182,0.0642311,0.0577552,0.0594349,0.0572151,0.0640352,0.0640255,0.0800684,0.0950942,0.103064,0.0828206,0.0691973,0.0619294,0.0663713,0.0800903,0.0981803,0.116957,0.13856,0.165923,0.18701,0.190874,0.214282,0.223074,0.239996,0.24615
-116,0.211963,0.192639,0.21333,0.203172,0.200781,0.174115,0.144115,0.1133,0.103433,0.0853859,0.0814197,0.0845515,0.0890065,0.0842752,0.088965,0.10034,0.127342,0.14429,0.114955,0.0959985,0.0838447,0.0915928,0.107935,0.135236,0.14877,0.18095,0.199264,0.217191,0.22974,0.239996,0.237359,0.247615,0.24615
-120,0.22974,0.217191,0.223074,0.22974,0.228568,0.195553,0.170664,0.142103,0.123528,0.104307,0.103651,0.100872,0.106915,0.106841,0.107007,0.124951,0.147745,0.16045,0.144127,0.129522,0.10921,0.128887,0.146283,0.164283,0.189741,0.21333,0.223074,0.22974,0.237359,0.247615,0.24615,0.24615,0.24615
