SW Version,2017.4
GT Type,
Date and Time Started,2019-Apr-26 08:46:44
Date and Time Ended,2019-Apr-26 08:46:50
Scan Name,valid_eye_sweep_01
Link Settings,
Reset RX After Applying Settings,false
Open Area,2496
Horizontal Opening,25
Horizontal Percentage,23.53
Vertical Opening,121
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64
-56,0.126874,0.0695467,0.0186796,0.00146057,0.000103666,1.20165e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.62127e-06,1.37331e-05,8.2208e-05,0.0003192,0.00208143,0.0170494,0.0691055,0.128421
-64,0.124745,0.0798861,0.0244409,0.0022425,0.000139715,2.03136e-05,2.38422e-06,1.90738e-07,1.90738e-07,2.19348e-06,1.73571e-05,0.000107958,0.000393015,0.00320068,0.0230089,0.0798805,0.130377
-72,0.124908,0.0853897,0.0306489,0.00376516,0.000212291,2.69894e-05,2.57496e-06,1.90738e-07,5.72213e-07,4.48234e-06,2.85153e-05,0.000130369,0.000592527,0.0052182,0.0327016,0.0919736,0.129396
-80,0.124087,0.0908547,0.039444,0.00628689,0.000331312,4.64446e-05,7.0573e-06,8.5832e-07,5.62676e-06,1.1635e-05,4.15808e-05,0.000186923,0.000967994,0.00915608,0.0468946,0.10383,0.12918
-88,0.123892,0.103225,0.0491229,0.0105634,0.00100566,0.000380331,0.000194553,0.000135615,0.00376698,0.000652705,7.09545e-05,0.00030251,0.00199502,0.0164742,0.0670845,0.114373,0.130217
-96,0.12363,0.108677,0.0639455,0.0230625,0.0114312,0.0124773,0.0139437,0.0150657,0.0259641,0.0182543,0.00218748,0.00261273,0.00595912,0.0298778,0.0857183,0.122995,0.159
-104,0.134704,0.126988,0.0970446,0.0506514,0.0304063,0.0295889,0.0304607,0.0312414,0.0507666,0.0452765,0.0225664,0.0313496,0.0502832,0.0922678,0.139016,0.171053,0.220164
-112,0.176654,0.166277,0.157277,0.106188,0.0694246,0.0600427,0.0638638,0.0698439,0.108262,0.096131,0.0728188,0.089553,0.119431,0.158389,0.192157,0.217622,0.249485
-120,0.226054,0.227428,0.222623,0.175202,0.138216,0.121738,0.119926,0.124666,0.153848,0.155103,0.122227,0.158269,0.192219,0.222178,0.237854,0.249399,0.252097
Scan End
